2422147,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2425662,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2429513,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2437427,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2440507,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2,2,5,4,4,3.3333333333333335,3.5856325869700423,3
2442223,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
2444691,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2450255,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2455256,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2467279,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2468521,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2471176,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2477451,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2477677,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2479267,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2486803,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2491788,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2494473,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2494616,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2502310,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2507046,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2524354,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2524470,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2528534,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2530578,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2534058,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2535639,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2545113,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2549055,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2549621,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2554768,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2567555,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2570388,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2575012,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2596679,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
2614473,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2619963,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
2623844,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2631439,12155,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
286832,12165,3.5856325869700423,4,4,3,2,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.7979274611398965,1
1470113,12165,3.5856325869700423,4,4,3,2,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.7979274611398965,1
1837202,12165,3.5856325869700423,4,4,3,2,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.7979274611398965,3
23354,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
310887,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
508584,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
543019,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
812433,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
978339,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1075893,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
1232675,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1688299,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3
1757328,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
1793225,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1902674,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1910363,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2372638,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
2455256,12181,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2
1176000,12253,3.5856325869700423,1,1,2,3,2,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,2.375,3
310887,12303,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
611724,12303,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,1
712151,12303,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
898203,12303,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,5
1052076,12303,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,3.5856325869700423,4
